index,score
36443,0.009945758339593857
343230,0.014606666984689017
150793,0.006461294214836404
270989,0.014365844624303565
208262,0.002141896285302596
244912,0.0052443158879939365
91812,0.01094654810920036
82752,0.01587479078610629
231086,0.01523896976851389
157982,0.009051817785128282
331524,0.017436733741285126
85782,0.015965818627574555
287430,0.008644447498767228
64511,0.0077694809483571416
207096,0.009261432062670247
125691,0.01046584639529912
51451,0.002581241931700543
73818,0.004810607923515252
92667,0.010026277877886415
56738,0.00691098973204826
218135,0.0014632222534939647
253578,0.0022233575289734037
299933,0.013794068143396005
301048,0.013553762903599859
282106,0.00997559323588387
320149,0.015935363829906974
230841,0.015509713899730562
64169,0.018522849589680423
99719,0.014225295497504066
20461,0.015584672446150796
301699,0.001158988678993218
284304,0.0029049170161101843
147808,0.012746467582041489
72643,0.00450376600578019
300555,0.03227032453023256
114576,0.005552984053510991
4178,0.035987015551649924
228290,0.008960751298568546
120520,0.02177480760610096
108294,0.006094614250160718
201362,0.0117282496991801
353856,0.008098685025465811
352856,0.01648735224080446
218259,0.008360739686060933
342480,0.018305768572759742
16839,0.0035022547996255756
58685,0.012789918508381262
320958,0.005285349583163429
119249,0.017165615877387047
333950,0.006342483004026454
33954,0.013134294323438385
31548,0.005981142467836178
328910,0.007630015123201253
232758,0.036131402409582375
182673,0.006199519482953199
54690,0.0008386454923090108
212337,0.03280807807872141
1331,0.007240342950666913
15098,0.008040709489421328
48909,0.006299135764739159
12463,0.008117969481629335
190151,0.00979138007166265
39502,0.014633331420318219
128553,0.013108218815028322
297188,0.014659236305680397
347669,0.008149686217433208
258209,0.0049068469415497655
208039,0.013680032950139654
79469,0.01745057288189535
177138,0.0049685403481206265
206890,0.011957904384768464
242647,0.028870462605064186
146116,0.005560917529490716
84645,0.016567683736710845
164311,0.009019988832811384
274485,0.001799329481020018
326950,0.01326705449075606
59956,0.00612025410477305
201114,0.005793435522394547
337101,0.0046197414426778355
65230,0.021343393766365036
225260,0.038193414773433375
272260,0.004260955659049814
260000,0.006684873214733543
253069,0.0013144068791323454
234432,0.011124936642597276
93828,0.0025369948445596244
262493,0.018908229384840932
335340,0.006074666999088834
187112,0.004258463107641255
33394,0.0076443324415811625
238430,0.008463642793706004
24496,0.01336617959864679
304058,0.0016169318479809353
324656,0.007399004612767156
104833,0.011651159219656683
19056,0.014512888099196725
123841,0.02226498911652322
258572,0.0026639590500450476
200317,0.011749165514148539
289923,0.013359546275690245
342471,0.009854194827511997
143571,0.012185483554815886
324135,0.009122083221089393
312147,0.002157421752018802
153143,0.008646804837730278
88804,0.01944266192062577
259491,0.008744077415168635
109014,0.010231224231988996
105888,0.013389303950172245
348455,0.006871434218610172
82382,0.014904371553765512
1839,0.004600891456219541
37901,0.012630208019710494
324511,0.002456088845577218
84926,0.02607242019910735
326678,0.009928094218129397
252030,0.002128801552522074
254272,0.004150835626993539
116702,0.010352214465212901
329654,0.015150784569665291
80133,0.013221958953628009
32670,0.014437316981038083
259272,0.0030248433521754573
174857,0.006627954450260284
216477,0.002953362499412594
77324,0.011456455996851456
239994,0.030408247235725015
103218,0.004439060368765375
133767,0.008340760151339019
252867,0.0020174159451390337
87890,0.009155151368428954
176696,0.003192916685231243
98846,0.0076210109638855
329930,0.01589844488076343
116703,0.007184661205054237
9232,0.004802916602368443
341920,0.0056287972083090545
273554,0.006960562936905258
66198,0.012790565995138423
285990,0.014073594708274129
21212,0.013298602549612319
320659,0.012992745095412818
299436,0.017050865924690052
174866,0.004797594101379357
169223,0.004728488382106123
137773,0.005266374391494057
170608,0.006020106901922527
205857,0.030463440084805036
88311,0.008423017198763648
256746,0.014438195414872089
91998,0.0021972137536499198
51756,0.024372310630183316
81365,0.01161009476138181
345263,0.002877688630469351
216557,0.007274386503998676
192410,0.003345207721620665
288845,0.0022243829046755905
317322,0.005833013599810822
322507,0.006680787747719051
192779,0.0036626639572328763
190418,0.010144384197369516
253260,0.0035643580391325697
307134,0.010233767060340314
50965,0.00969854920568576
11495,0.014018130334821657
139011,0.002500991358157338
263652,0.005180179922569911
101250,0.013892836905153918
14705,0.013132118123652694
109927,0.01465313798601977
72700,0.006152644430529379
200644,0.007153962535773828
272824,0.012197124067142226
117218,0.016145320112785883
141082,0.008496495016688843
201714,0.008903235100766715
116758,0.010080517313372395
167936,0.0033671973053039086
218752,0.012037424906255024
345582,0.002905760838216782
216803,0.00891545329816765
205662,0.014258773163203519
38445,0.00814232683976206
185755,0.02009450450186493
5023,0.02288116317629762
48562,0.008942924409424598
164466,0.015006562872148162
277797,0.004337325191526031
315668,0.015591562650870987
326012,0.06109277315544113
209304,0.006480014330207465
168286,0.008943359273323823
76966,0.0058545621252509995
209760,0.0078447609435127
118728,0.015894308576027333
273302,0.011028809229070628
73845,0.014270211242129054
266961,0.01122926520898824
343849,0.006398751225082114
308737,0.0045062535336058375
297652,0.0063223267363176575
167319,0.011466720319149313
71769,0.027494957940299304
319314,0.015610019024702193
275682,0.012358374343667664
113561,0.007612622840269253
219190,0.011005737719373469
145921,0.006934471815532547
302738,0.01409345837012774
193344,0.006679103002347609
209259,0.01784096590213056
240297,0.004003454726753464
24139,0.00890922309874229
52813,0.003703065518566386
215140,0.014059384842976749
2602,0.009125599085464772
2739,0.03070480001791509
207822,0.003966784480264611
70577,0.004666236062518287
261371,0.014865764957694273
205408,0.008521063979302138
193444,0.010655267421459667
335271,0.01045677716111114
346781,0.006989635271420415
261838,0.023965592529230126
219156,0.02447242143829403
287765,0.012147561679579767
230154,0.009415563429277315
295743,0.006438185700392775
75572,0.00299263074596032
42200,0.00787481230831423
110102,0.010369313200584674
54745,0.014168971583651954
162690,0.010356949498219668
325198,0.006784918109244867
275869,0.01661368919190264
189279,0.007869501735532521
138193,0.006392738991347709
188671,0.016782845570004753
140697,0.016243583480446997
207148,0.008167778915995624
246209,0.00485368298860518
189892,0.013531300069165007
47868,0.007663461552409115
178622,0.011833223619907123
338846,0.005360014033931085
224249,0.013329139149621444
277607,0.016606452379966368
333989,0.02438260493543929
43761,0.007024471218193102
115292,0.01059165624558436
178397,0.01747104839421136
28917,0.009233357300641556
90239,0.013957181634231822
248147,0.0159227384924504
40377,0.01299323137020816
330260,0.009143975482870803
195386,0.0049127591420226125
325470,0.0043997276998384545
204495,0.021359842510231496
104783,0.008188293092661756
81125,0.009527407385091778
8558,0.0031915898624219636
133134,0.007848010990383087
263400,0.019862148685043355
227988,0.012774450738159002
80453,0.0010826136565532441
23672,0.019681073530553997
160960,0.007870004631381756
213515,0.009151565207235715
269034,0.015434622201195866
316095,0.011888869753794395
256759,0.007692052578354502
271530,0.018699620303003806
326802,0.010246451785206761
40489,0.015000659728925706
310334,0.009477551346809547
65754,0.025016916795485986
319550,0.010238406197081551
92472,0.006548983768289755
910,0.015096721149525266
344733,0.003022654222200957
25961,0.020694586416321506
24976,0.01020998473469737
8522,0.014018461034086513
298149,0.004819729201229635
162924,0.017453212696249356
191799,0.002881961701489308
196051,0.00626906116704475
202433,0.011772019291376154
46646,0.022904854939129242
316562,0.018320684992367026
140039,0.01312262901841657
22998,0.0033483765524600366
48878,0.021497154967643345
89726,0.024234114681669035
13660,0.013507477718364667
145161,0.010210433557614917
259237,0.008096501973104197
235286,0.015154778225486859
30678,0.009534471473730287
344669,0.01981353380255134
50247,0.00840080818903325
124137,0.007646568814388414
160291,0.023516682345371274
47911,0.005908068854827019
29760,0.004565455520651395
222416,0.009919478064878926
17691,0.017141330290589923
128073,0.01127702361842614
88607,0.009459964234892296
32209,0.006940762562131254
59473,0.014549883450437241
240777,0.0025430564389100777
305891,0.014857840140553847
100928,0.009826682480287606
310275,0.007955642720395978
285638,0.004610279429782591
174697,0.015212975177554846
273858,0.014120298705263696
133788,0.025211439313950115
48301,0.004222176884898628
227810,0.01874505262376585
166952,0.007979429154075133
282137,0.017547519708557016
262593,0.014837541883406705
257254,0.016061620716998255
265598,0.010796751749705479
202109,0.012784928096243799
201455,0.00910310572468418
19496,0.01137531180181665
64861,0.019668096831659838
191867,0.014129125207035083
308114,0.006834251707327177
116963,0.008695277355962117
238766,0.035107895523190456
336043,0.018246643853383426
39352,0.003941276209880769
56569,0.015347462877084083
231385,0.006225290284468278
131737,0.007354372283601035
242668,0.024270757822108656
40326,0.011094645657750155
78345,0.010277350127149056
109000,0.007071755639978054
3287,0.001811606977751166
152513,0.005550091782908901
330050,0.014124231623501363
295541,0.019219105030078912
294619,0.001567537197190214
39132,0.009282771140898356
323669,0.009217660550146256
195053,0.04072042670728917
23979,0.005328598022895963
103238,0.007278174225547878
296259,0.007877096106857731
258888,0.008160358779624004
171922,0.011890630383342125
156885,0.008484324499018737
37673,0.011443221426072781
171128,0.011551543498499631
164445,0.036980313753362734
122468,0.0031645757560921123
138920,0.011666897203227111
232813,0.007918638229703108
45745,0.01038047220069475
82328,0.020454210685993034
82281,0.040052502632169196
211635,0.01004186869299942
153344,0.001417523908551203
198986,0.025621049837495594
58747,0.00218637439378539
113731,0.008836301566195923
62757,0.01814945514057383
168934,0.0034406261793501654
339873,0.004048042542774851
181926,0.008594600484684202
318190,0.01547084033988795
352423,0.014089311822543612
172001,0.0013653179222900408
309364,0.004984248955381331
52647,0.008575616877691613
130351,0.02045732080132132
181065,0.011292306226172211
267523,0.009840989968202147
333025,0.017620024603759558
146758,0.0066792922956457786
275820,0.010423039942986007
225063,0.008017886525805668
333263,0.018389630779973912
206142,0.023288425081508347
79865,0.05799820882407218
87261,0.010804694933117375
1555,0.0028790373625337796
46121,0.041210823524156795
50145,0.010658527015804217
140353,0.013554959572838032
246426,0.0033187912799661
324854,0.033460582870599144
54565,0.006524079202419174
71479,0.0077007950165401216
276042,0.009858746813356994
48388,0.017842538311289933
125295,0.012086344579098835
56330,0.012155363911422534
209065,0.0033078535580405933
27438,0.015149032793823501
297145,0.018441363799469018
101336,0.015407567304993746
149724,0.01642607385659355
119605,0.007997141155538947
75852,0.009343970596490388
155422,0.010637107102133544
315549,0.008445518509359895
321870,0.016435787453756612
130997,0.005455485071069249
228246,0.014651809942068505
166502,0.01966748502914548
175331,0.006713716813295691
281170,0.03032231533689083
204955,0.02432901685359809
161847,0.01578158254418612
342908,0.009727712478295717
90720,0.009789275565301852
312096,0.017927370770288168
130197,0.014531199963050915
147817,0.013362107652383144
112311,0.006036501570411445
104847,0.0072452170401336655
221973,0.012814564224371175
125787,0.03778664475842349
205396,0.02346375704545499
344609,0.010751929159202
234417,0.011402423847591152
82326,0.003194691440426182
227437,0.006818287045256069
63874,0.0059544704591441774
51709,0.012908652919002664
286393,0.021293394583746777
59484,0.03002158165090789
243338,0.023146009238211068
32980,0.0017178837384561358
250968,0.006758865095981783
216965,0.016421573339910237
339314,0.0087098075493929
223066,0.0039945200786617886
76169,0.004369466739444293
257591,0.002630087576937942
80996,0.01675818790616356
25119,0.009935326068132933
168577,0.012317632035424707
335226,0.014383980386337786
225783,0.006719322189068343
307389,0.015466409361364208
191180,0.011861393474493168
143356,0.009191770767449314
292373,0.014569005345909877
308007,0.02349858104406662
178273,0.009270939880476312
305221,0.008937398239141848
121502,0.00915498179426207
300451,0.005755278461567793
156259,0.031309457601506774
43575,0.0053916536331279005
206167,0.010280982732897872
119703,0.015438021910385867
212781,0.03782062947596151
213713,0.010111073258240443
71745,0.004802708657090757
81777,0.011445400183749321
100636,0.02733428467146353
90869,0.005358743395050044
254513,0.004854204505010305
191731,0.009992692043379301
146704,0.006658501938057917
303274,0.005777372016330733
27493,0.01755071407501672
326051,0.005651934547270078
76220,0.012096090238433627
271461,0.006820666121239551
328112,0.006399038681686736
114,0.015020096534984494
5780,0.006060877781704621
183993,0.002254667820080618
167253,0.006015144036399424
344606,0.004867060599821086
227520,0.0035754616487457982
86551,0.0025804105392193133
317194,0.00807693626916178
251564,0.002588896807570756
18513,0.007950001026319245
13471,0.012016968695581574
189900,0.006758766081984344
13993,0.005003420443482136
138623,0.021891498753151748
305979,0.047807357266172176
50350,0.014878146951554472
259229,0.008812593067766467
156996,0.02621084852742717
312407,0.005247562793677905
215620,0.00662872198528474
166811,0.01462402841846253
25582,0.0060487491824849126
11452,0.015619299699456605
210081,0.006778798935390616
160648,0.008897474414989148
335455,0.007288014804685265
324268,0.007089141595616992
223175,0.012453136074465541
16134,0.016845266871365734
268559,0.008514962881193973
286950,0.003584511501639587
58492,0.010912391750767858
229293,0.018805978147826568
349085,0.005170566958731
190487,0.015739427723543666
260776,0.015449285456068641
353384,0.009296808311519546
36066,0.016179289611114776
158002,0.004338833568831356
92798,0.023229671736872737
248158,0.005130530073185556
125708,0.012440636084542697
244446,0.013458885075175089
638,0.010864797864294699
197805,0.00478905040139114
26715,0.013004162035249022
204178,0.01208440137357378
50653,0.020707383126380915
172793,0.012217820777705196
31217,0.008539114207177562
153495,0.014920941717749209
237652,0.013459155132271538
326825,0.008402216618319063
214972,0.010895095164570864
171431,0.003694646435998761
47565,0.005216493558118297
236811,0.0024448980752951564
100457,0.009843131367863803
306904,0.007848222513507832
197227,0.008186572422602924
47402,0.0026846223600473836
114636,0.0065036368811265295
267449,0.021711575554628097
338455,0.007726263625537326
278402,0.005198945074079167
330961,0.015371643974706726
13765,0.018321576594593696
222778,0.00523465830188174
40186,0.0031224516321223584
142588,0.012718641993905232
134488,0.009183573974378828
275273,0.014020581220145892
257454,0.02392495000839326
101433,0.01150187373274322
341826,0.008951933296737243
66324,0.007877573311570605
58718,0.004592281757837829
334842,0.009576911294949237
17971,0.02019537971346287
252237,0.012483002373504668
286119,0.02208811367641176
215940,0.012210173419308624
250012,0.002685347526111787
346661,0.03916984844478199
228429,0.03015307219565156
203291,0.00350873520094377
326442,0.010157164869869773
290535,0.01646631052532086
90332,0.009203724526883467
209504,0.004865614601971888
186911,0.010574705168461393
51014,0.0025829068907854864
271151,0.005188980720520113
141516,0.017307505722310084
261129,0.010777724346741088
347224,0.02943055721037982
89129,0.03338860414876007
305463,0.0370759544321484
121099,0.01394323350997944
62995,0.007011508608222699
349206,0.005210745756172321
187047,0.008749751636602538
123823,0.015030411671068758
157967,0.008237106759163578
119267,0.021810703162035337
249747,0.0107533435087779
299739,0.04222234612156543
333042,0.007645773844077133
74680,0.01429021759876007
203124,0.007228414343752005
235215,0.01571727008062411
15874,0.005160956706255589
84762,0.006300159350371117
352465,0.011368791667242322
136888,0.009728035350326318
306791,0.016245082820791318
327677,0.01027672006019785
249516,0.008647221461046954
43943,0.013468423631551643
253381,0.008491986529256024
345566,0.00775666595070737
19805,0.005438320503236843
177292,0.026145258362597738
77267,0.0037193363652586854
330179,0.013349340965781081
103620,0.02172088416371766
323419,0.00848825467162038
122382,0.0013190811756647945
199846,0.008820334963638755
13582,0.008801348350286765
188852,0.010266394211245644
138412,0.02010589228965614
119396,0.014430401504923572
287112,0.0175616589181061
100113,0.013244240213432686
27728,0.015371309819076324
79391,0.0049092455712660054
239192,0.01022197196853076
770,0.002918804499160684
52742,0.004242713117725812
275840,0.003629677826608632
113147,0.007930585704958013
66552,0.007532928474664074
201058,0.006183356416361271
58877,0.013849659320820067
352954,0.014110919395989954
189519,0.0023808588076111603
52046,0.005330140075875596
6855,0.009941075418325035
256378,0.008127338811345631
300214,0.008253750432496734
164588,0.020243986499786412
116064,0.0020809809964946408
118785,0.004938187469848538
305149,0.011068894367256669
348122,0.014383980386337786
147992,0.008693658123681416
54668,0.018446384107092477
161388,0.0029824080599414266
219407,0.012304286459029274
245739,0.004870786881390646
172459,0.015228229364355198
291124,0.029650998950056396
63082,0.012903382115031607
301447,0.006656857228935689
254058,0.0073715233686272065
351767,0.009484683516836631
124546,0.007332943628100316
64021,0.019094481660456346
88425,0.013279926292882882
281382,0.029044835858470397
197487,0.02492889889534064
183895,0.01394287812312849
214053,0.018493803786742244
168248,0.010162749507005403
33092,0.02441891195134841
252500,0.0044024475611293004
61788,0.004437995809540882
194502,0.007497206690945179
306740,0.0022342902606928253
240572,0.0036074417860465515
339162,0.028200431420933005
216058,0.013121791328221943
147606,0.0176141807142252
36068,0.0040638879741089285
234225,0.012681821780967125
232668,0.007639814872163324
174214,0.02093825130255388
206319,0.025049698793420113
156343,0.005475579343106083
316080,0.008108779457153305
104563,0.03131952960483997
267785,0.014914307735413948
168810,0.008182729634992742
131958,0.0028086010022098464
271540,0.0032000863641597115
318199,0.00971984479881123
142231,0.009104243472148759
117324,0.01616409816320086
90134,0.010819784443895076
279047,0.005470419121584989
266022,0.012706271119322762
239986,0.018451960225096216
337397,0.015612928326866695
285059,0.008419401358442397
145450,0.007996666705377919
289911,0.014218729365287605
89256,0.020724684110887695
79729,0.007611511702419249
211775,0.01051737550660352
212171,0.024322481649872642
350159,0.0033510107188966807
126601,0.007041949587520022
46059,0.003992312674615897
22000,0.009397483166550773
115361,0.019217158415924626
275359,0.002301926688001073
302540,0.005608514467457028
147469,0.013869381206195523
211845,0.00486734860104008
60074,0.008267337557182458
354157,0.0028946774211892536
335049,0.013081907451039355
245298,0.05076145952409945
353291,0.013719402577972451
156291,0.004775531964829109
265755,0.004469972470514243
54197,0.025620543223330336
215677,0.01691933008224026
299973,0.016505522233661127
306581,0.004487252116785734
116477,0.017979887701872675
275498,0.012906765955931633
189790,0.006308184942391963
126399,0.009596107772350305
259037,0.005331854220593636
44500,0.01915570047005586
101609,0.01852089334969067
3242,0.021568438272255713
193866,0.017874619873830738
35391,0.008067021283736472
247328,0.01624174605601605
153617,0.03841708498169781
19656,0.002719502500292381
92795,0.007430569277374573
43831,0.007575570249887532
77927,0.0029819986761025043
284657,0.009552844366681483
246354,0.003942907035581977
16999,0.0166677079242536
158890,0.010572296662371007
289251,0.04058556883645504
129090,0.003173136647536835
199650,0.019596708699775426
269326,0.008454214623797621
234544,0.004848998017900703
352061,0.0027014861014650524
11748,0.008537556495663507
331415,0.027176378142586603
96641,0.0032857414421300912
199250,0.03934431637585541
321458,0.004788960347381301
57178,0.006439546882065996
179672,0.00990030914691032
45326,0.07117648590776882
354121,0.009855740807189593
159852,0.0025570816519796644
84884,0.007480173056240767
1885,0.20794268422420553
176355,0.006469173636975517
33046,0.004950222307947513
221422,0.0057468257710763405
239242,0.008393840538864458
218322,0.006265252533339254
163925,0.01134060579244987
57317,0.011311607500516973
225899,0.00459546283280364
321934,0.0014877131776354958
219841,0.010321576087067248
253770,0.008275338415700453
112846,0.005480433037702522
192492,0.00818459424013872
51765,0.0034572837168479363
63450,0.009480992010731623
260343,0.0073433057179047466
77400,0.018076561929371224
90481,0.010888783989277851
65235,0.00204213316322355
8911,0.013006243050601532
319515,0.0022247285881058193
183070,0.012556728569851953
167252,0.012862990586131478
224608,0.013720899182115175
39276,0.00717253149272052
15520,0.005478905854268432
73388,0.011116638235507438
294005,0.017532091314380324
146283,0.014127666260164824
83811,0.003425321929936406
90894,0.009850296177972038
295047,0.01938401587904151
15324,0.010301808787991806
317380,0.01121562580390897
107946,0.020904316098869447
239143,0.028673048715327776
206062,0.009951616732104188
81014,0.007333978951651866
13527,0.01464329818217561
287365,0.0185044984829504
208546,0.008309520358836404
133977,0.022737461989565992
254792,0.009383984336589393
294892,0.006752532026744288
160355,0.002337389382258259
97026,0.011468010665383423
177262,0.013949610455304313
194274,0.006202270669771704
105756,0.005198200503880609
62570,0.01734969045048568
89272,0.009967664881500454
213078,0.011748319617406917
54378,0.010868315029961554
221488,0.009959118355057405
88431,0.022148296565515924
122748,0.01586592106238353
337332,0.011646647169802314
161590,0.011025920068702653
31383,0.008632955796459308
31581,0.01516892265772589
117042,0.021559240572449435
228613,0.02094813003968688
164197,0.007791381920407935
98182,0.025991776520193785
292154,0.0042325788616883395
27308,0.005729411366745393
229738,0.0035036525224767232
325542,0.0042619724052031975
93681,0.02164580283126691
68546,0.010656974249816018
231727,0.01489093873201016
286551,0.05422089339465476
297463,0.0266232301779427
248652,0.01445841232036596
109278,0.010492547668563357
86796,0.01659069787319973
94095,0.008844751050402949
353079,0.0024313918238551666
9562,0.003547967541668956
202413,0.0032368859476548913
140239,0.0014404954149106687
182224,0.010841815028642196
336952,0.005529852466779987
45654,0.011958260691507377
54015,0.022426528526256345
348892,0.012815764851734388
59299,0.017505252708758613
205731,0.02841941258833489
48941,0.011999539270280827
260291,0.014809755293568209
238831,0.013328408590110011
149771,0.009824360905731815
254166,0.006832262621763301
194329,0.002485763589094816
76217,0.01654974535208752
225191,0.010338426656872932
318153,0.0019186359740438275
326422,0.014089546480372193
248892,0.008575645465031046
177141,0.013753568502323534
332203,0.009335934721321304
154445,0.0013134881380257473
141759,0.006881281600454768
198583,0.014308418196795271
109581,0.013881962436950447
295652,0.01774156820660609
21909,0.011196273721764134
303039,0.036599579618900084
266399,0.018180138999662997
8427,0.014840850614329604
76580,0.015541698885820871
353472,0.005985089411444718
205917,0.015106616737804501
288109,0.00693386850486789
10243,0.020366458002100407
307760,0.010603728093438188
113365,0.00875296879267083
173317,0.009848560081732849
339372,0.007430523396537698
34710,0.011525627342349812
303338,0.012323208070909121
232113,0.006416243117174646
344778,0.005107086081118586
72004,0.020402879527681782
264410,0.020919769400297022
144282,0.012361601088511604
227499,0.007105453927043146
50020,0.020490419449128557
218121,0.006773652295020769
118417,0.0041206154735327245
293559,0.017195240940323982
3195,0.02149270683245377
290032,0.019979617714613776
14325,0.006644949019828309
128277,0.021809412330342087
122431,0.007671910856149323
251036,0.004822962913627938
239250,0.013881962436950447
82455,0.007966824617633258
333093,0.024779043192843204
54859,0.010354872089577473
135491,0.013886959993901191
108370,0.013660113979860404
147401,0.012905828758615286
38833,0.010373949583404733
275075,0.015873431759874202
158566,0.008755059925628009
224876,0.0034060046699630683
143752,0.022066827638100372
261324,0.0040817004314333445
141069,0.006448705938211175
79129,0.006337384389205798
58985,0.003139897068201656
242593,0.015148920425520906
108043,0.01290156129449266
203653,0.004077460295240882
251503,0.026565564322503517
97791,0.0015819226041554313
90769,0.007255838721678324
277377,0.014590188009056943
278903,0.006691036298603937
248126,0.004553292251451754
190519,0.01028934439228481
253805,0.012039632638088096
238571,0.0033152076596404743
242169,0.020508764464966904
5715,0.008458404192043651
117056,0.008132881968907352
128734,0.011864187954594749
110801,0.21771102998655634
245202,0.003125990106236348
300546,0.0182533931204001
173775,0.014684984540925476
131745,0.007341428159735185
42890,0.012731924066291478
60632,0.0032980476575963733
49291,0.017173894613709398
86830,0.010695310101166243
118546,0.010081599355317872
17502,0.013980581534550542
266452,0.0038128221354552403
317665,0.011077169988175234
37335,0.01429069928014386
348679,0.0342826008350836
134226,0.0033358223456709723
218579,0.0043321302995576304
318912,0.0031547173962311586
265153,0.01701077251951289
172419,0.01349616422037685
213173,0.012545022328399727
159580,0.038257873100303985
273402,0.007416556249681181
106559,0.013296451757253993
232699,0.016989470163729224
172871,0.006193641776693018
75474,0.005613966167026632
350442,0.014592357238469076
116676,0.02614788485693939
47563,0.012350940516696576
167427,0.011751427285872603
85582,0.018714926647976672
340512,0.005854228662829529
51334,0.001158593111257847
89994,0.023621377087699378
213492,0.019518246997008687
243733,0.012187295950843393
249682,0.017512453382176656
132039,0.0011150056810876603
202312,0.017792113600179422
96358,0.013598701626538104
239753,0.015069812029024719
263708,0.0034994781052726967
45595,0.003834789383475249
250129,0.013233212751741419
303525,0.025165403324631592
189592,0.0037430044095024834
243216,0.0055240209731285995
246191,0.016223174889684465
116158,0.013428789486536924
151632,0.00598139446214054
8294,0.012215720437883097
217567,0.01394287812312849
55609,0.005467500564739588
270767,0.006150025222980754
317934,0.005028960207293842
103965,0.06276895773918736
128770,0.022543566726454283
68384,0.01256227646260321
8016,0.005962309292702745
340896,0.017425758792868177
9026,0.022949021977562552
95410,0.0036925049015804462
281521,0.00935538485469303
339010,0.007092399457035681
288072,0.010799601930848047
127034,0.004187008099194966
53610,0.012659027795895223
108873,0.016719281496353263
312294,0.008427675024071546
63174,0.002979841335002196
253997,0.012856176928459001
183268,0.009403484257960785
224807,0.00534398068255339
130091,0.016068005892558353
119227,0.02614064561629345
242843,0.010150479252340004
314362,0.009990889722786606
74425,0.01824446031523028
201184,0.005898424772741736
94425,0.0049771784790904345
330152,0.0043886477904361305
174039,0.007080129606321358
299788,0.007784163629498209
154001,0.008266607573304849
239364,0.016029510404789418
112428,0.005362194694011212
69858,0.008551375042648733
107431,0.003431791489585289
233420,0.0055839647258303475
311866,0.009075727767274807
341583,0.010187590278661384
140397,0.0308740104275156
190955,0.006724771306574227
351230,0.00817495314333655
122699,0.006845272443222601
271799,0.015647132990755135
210456,0.007206620007432893
317886,0.007751645686416423
324899,0.012334141629850035
156403,0.02317564999967675
93597,0.0046937810943347685
184877,0.011086027411206529
875,0.004552814955251789
145201,0.007599816396573814
340358,0.008883097028005086
309963,0.01536650999991944
164921,0.01628273213382719
228717,0.032764833952693466
197684,0.010221497332837802
286228,0.010043791128883355
78271,0.010325998969114106
182576,0.0028762302109374875
294352,0.027677439933247176
155194,0.01645038465209807
213527,0.010537751756882709
171706,0.013483852402282982
95034,0.0034999262582127585
20340,0.00925740758437477
224477,0.013105069825406795
272740,0.018469736757032323
26782,0.01762406029356369
157730,0.002619556666308255
287661,0.01757544213435701
321909,0.019033941372422
242633,0.009042939147322307
246967,0.01568665879634963
207053,0.0023116314157263992
129019,0.013794068143396005
13074,0.0075899014877636
107030,0.0060202813121607865
6809,0.0077628151859858085
80038,0.006571087757678345
253088,0.0015153423602717315
158303,0.012185439071833499
223548,0.008600994402553009
161052,0.01407572875081637
316,0.009921460041394874
345592,0.0025715488683633963
232297,0.01186510358126527
81908,0.016121520540939516
73266,0.007268492545640831
6356,0.011806183334250887
177326,0.008342487736476415
15899,0.017013489682467273
105063,0.023358234961338226
165287,0.004669755705598752
313496,0.010112246973213135
177712,0.03149686180057105
336866,0.014845409320579235
159697,0.013238017588384356
342456,0.032286407101368486
298411,0.024289625570518794
212656,0.017691473808066054
2088,0.010503847803782232
310048,0.006847263634799601
142012,0.005363753957530654
309944,0.012269014713656597
248004,0.009669770938494924
302224,0.012045054058895173
291084,0.005110380098477489
337436,0.0040436229507849804
252570,0.014146006418647137
346281,0.004875797360679964
123846,0.01374961380997375
348127,0.007945120785387397
45158,0.008562891376907425
183994,0.01006504719847517
176310,0.006611242938703627
250853,0.005563876837064833
64437,0.0034448203032211274
69502,0.01555143441439091
312218,0.01001559341318653
285118,0.012469282609748918
166660,0.010688764723985923
128868,0.011660489880848708
176099,0.006017753197514405
227971,0.008192516554953993
75171,0.0193773064189341
277233,0.010434267173420095
310842,0.008488863204411683
138262,0.01680907345705268
249159,0.008665901287857934
87578,0.016492644812301747
22266,0.005335538620092282
106168,0.017829420354855914
286040,0.010449780875511249
191611,0.025694307502862185
176028,0.0013115920417232562
157779,0.006884251199470308
177736,0.020312691046233004
296056,0.00736416867599726
35085,0.011869971407890732
340361,0.022867915791684082
235162,0.028034631793268833
342607,0.011073434958854142
319901,0.007862079687755166
257862,0.004573256582862848
241999,0.028403853333262237
88895,0.023833484362771145
189379,0.015420704461895082
99855,0.00484153551092117
315277,0.023955661430325112
183254,0.00860618063291804
329376,0.016097486375987326
11610,0.0029992921257251766
202354,0.00974187877717419
285139,0.0017709416371546965
183175,0.01309476072886001
19758,0.009911823157571872
54348,0.01274959714102796
175720,0.008381542097622268
210327,0.006647540017906647
28163,0.013112645547860097
124765,0.0041747758527327684
87369,0.004424370818149695
337213,0.022924504674730388
321176,0.014738979616745963
215122,0.013178145427932234
16661,0.012728528990113102
44379,0.0020045369759999765
246539,0.00889228637099892
195335,0.02753143278173306
241780,0.018905231339786624
62593,0.007156644780861117
342905,0.009041112795128063
191974,0.006846670518881524
285916,0.00479689978648502
310290,0.010877462828121218
269467,0.007813568406725991
316459,0.004013813823307467
237886,0.008398371331798314
176663,0.010287639016032864
53978,0.0023416216730943033
138416,0.0023474650876713103
238612,0.005710230547420746
149713,0.005697359823783925
